method,manual,field,status,correct,is_not_found
naive_user,1815243_C5.pdf,Request Function Code,Correct,1,0
naive_user,1815243_C5.pdf,Request Quantity,Correct,1,0
naive_user,1815243_C5.pdf,Response Function Code,Correct,1,0
naive_user,1815243_C5.pdf,Response Byte Count,Correct,1,0
naive_user,1815243_C5.pdf,Response Data Length,Correct,1,0
naive_user,1815243_C5.pdf,Addressing Mode,Wrong,0,0
naive_user,1815243_C5.pdf,Node Address,Wrong,0,1
naive_user,1815243_C5.pdf,Request Starting Address,Wrong,0,0
naive_user,1815243_C5.pdf,Baud Rate,Wrong,0,1
naive_user,1815243_C5.pdf,Data Bits,Wrong,0,1
naive_user,1815243_C5.pdf,Parity,Wrong,0,1
naive_user,1815243_C5.pdf,Physical Standard,Wrong,0,1
naive_user,1815243_C5.pdf,Stop Bits,Wrong,0,1
naive_user,1SFC132089M0201_PSTX_Internal_Modbus_RTU.pdf,Node Address,Correct,1,0
naive_user,1SFC132089M0201_PSTX_Internal_Modbus_RTU.pdf,Request Function Code,Correct,1,0
naive_user,1SFC132089M0201_PSTX_Internal_Modbus_RTU.pdf,Request Quantity,Correct,1,0
naive_user,1SFC132089M0201_PSTX_Internal_Modbus_RTU.pdf,Response Function Code,Correct,1,0
naive_user,1SFC132089M0201_PSTX_Internal_Modbus_RTU.pdf,Response Byte Count,Correct,1,0
naive_user,1SFC132089M0201_PSTX_Internal_Modbus_RTU.pdf,Response Data Length,Correct,1,0
naive_user,1SFC132089M0201_PSTX_Internal_Modbus_RTU.pdf,Baud Rate,Non-default match,1,0
naive_user,1SFC132089M0201_PSTX_Internal_Modbus_RTU.pdf,Addressing Mode,Wrong,0,0
naive_user,1SFC132089M0201_PSTX_Internal_Modbus_RTU.pdf,Request Starting Address,Wrong,0,0
naive_user,1SFC132089M0201_PSTX_Internal_Modbus_RTU.pdf,Data Bits,Wrong,0,1
naive_user,1SFC132089M0201_PSTX_Internal_Modbus_RTU.pdf,Parity,Wrong,0,1
naive_user,1SFC132089M0201_PSTX_Internal_Modbus_RTU.pdf,Physical Standard,Wrong,0,1
naive_user,1SFC132089M0201_PSTX_Internal_Modbus_RTU.pdf,Stop Bits,Wrong,0,1
naive_user,20231204_Userguide_ModbusRTU_EN.pdf.pdf,Node Address,Correct,1,0
naive_user,20231204_Userguide_ModbusRTU_EN.pdf.pdf,Request Quantity,Correct,1,0
naive_user,20231204_Userguide_ModbusRTU_EN.pdf.pdf,Response Byte Count,Correct,1,0
naive_user,20231204_Userguide_ModbusRTU_EN.pdf.pdf,Response Data Length,Correct,1,0
naive_user,20231204_Userguide_ModbusRTU_EN.pdf.pdf,Data Bits,Correct,1,0
naive_user,20231204_Userguide_ModbusRTU_EN.pdf.pdf,Stop Bits,Correct,1,0
naive_user,20231204_Userguide_ModbusRTU_EN.pdf.pdf,Baud Rate,Non-default match,1,0
naive_user,20231204_Userguide_ModbusRTU_EN.pdf.pdf,Parity,Non-default match,1,0
naive_user,20231204_Userguide_ModbusRTU_EN.pdf.pdf,Addressing Mode,Wrong,0,0
naive_user,20231204_Userguide_ModbusRTU_EN.pdf.pdf,Request Function Code,Wrong,0,0
naive_user,20231204_Userguide_ModbusRTU_EN.pdf.pdf,Request Starting Address,Wrong,0,0
naive_user,20231204_Userguide_ModbusRTU_EN.pdf.pdf,Response Function Code,Wrong,0,0
naive_user,20231204_Userguide_ModbusRTU_EN.pdf.pdf,Physical Standard,Wrong,0,1
naive_user,3S_RH_AT_PS_User_Manual.pdf,Node Address,Correct,1,0
naive_user,3S_RH_AT_PS_User_Manual.pdf,Request Function Code,Correct,1,0
naive_user,3S_RH_AT_PS_User_Manual.pdf,Request Quantity,Correct,1,0
naive_user,3S_RH_AT_PS_User_Manual.pdf,Response Function Code,Correct,1,0
naive_user,3S_RH_AT_PS_User_Manual.pdf,Response Byte Count,Correct,1,0
